METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-04-03 11:00:00.000,4,11,0.002,2.24,3.94,4.83,4.62,0.063,0.063,0.056,0.051,4.2,11.2,11.5,1006.1,0.1,0.0,0,0.033,3
2026-04-03 10:00:00.000,4,10,0.001,2.55,4.81,5.4,4.53,0.048,0.047,0.039,0.043,4.2,11.3,11.7,1005.9,0.1,0.0,0,0.008,3
2026-04-03 09:00:00.000,4,9,0.001,1.92,3.74,3.64,2.62,0.039,0.034,0.032,0.05,3.8,11.4,11.7,1005.9,0.1,0.0,0,0.0,3
2026-04-03 08:00:00.000,4,8,0.001,1.22,2.92,2.24,1.33,0.035,0.022,0.027,0.077,2.0,11.4,11.5,1006.0,0.1,0.0,0,0.0,3
2026-04-03 07:00:00.000,4,7,0.003,0.95,1.32,0.5,1.33,0.018,0.351,0.323,0.167,1.5,11.6,11.6,1005.7,0.1,0.0,0,0.0,3
2026-04-03 06:00:00.000,4,6,3.613,0.4,1.89,2.62,3.05,0.27,0.238,0.227,0.212,1.1,11.6,11.5,1005.6,0.2,0.0,0,0.0,3
2026-04-03 05:00:00.000,4,5,15.755,0.73,3.0,4.27,5.3,0.196,0.21,0.213,0.212,1.2,12.0,11.9,1005.8,0.1,0.0,0,0.0,3
2026-04-03 04:00:00.000,4,4,10.367,0.4,2.4,3.83,4.95,0.18,0.197,0.195,0.194,1.8,12.4,12.4,1005.6,0.0,0.0,0,0.0,3
2026-04-03 03:00:00.000,4,3,8.602,0.9,2.56,3.74,4.63,0.18,0.149,0.146,0.147,4.3,12.4,12.8,1005.4,0.0,0.0,0,0.0,3
2026-04-03 02:00:00.000,4,2,9.813,2.73,5.7,6.73,6.91,0.066,0.088,0.101,0.112,4.3,13.8,15.2,1005.0,0.0,0.0,0,0.0,3
2026-04-03 01:00:00.000,4,1,6.717,2.22,5.24,6.54,7.1,0.082,0.103,0.113,0.122,3.6,13.8,14.9,1005.8,0.0,0.0,0,0.0,3
2026-04-03 00:00:00.000,4,0,7.068,2.04,4.77,5.92,6.52,0.079,0.1,0.112,0.122,3.4,13.9,14.8,1006.2,0.0,0.0,0,0.0,3
2026-04-02 23:00:00.000,4,23,12.634,2.0,5.1,6.39,6.95,0.087,0.101,0.11,0.12,3.5,13.4,14.4,1006.7,0.0,0.0,0,0.0,3
2026-04-02 22:00:00.000,4,22,20.144,2.2,5.5,6.69,6.89,0.087,0.091,0.099,0.109,4.3,13.1,13.9,1006.6,0.0,0.0,0,0.0,3
2026-04-02 21:00:00.000,4,21,23.286,2.66,5.98,6.59,6.3,0.07,0.072,0.08,0.089,4.6,13.0,13.8,1007.3,0.0,0.0,0,0.0,3
2026-04-02 20:00:00.000,4,20,15.461,2.42,5.26,5.63,5.23,0.066,0.069,0.073,0.083,3.8,12.6,13.5,1006.8,0.0,0.0,0,0.0,3
2026-04-02 19:00:00.000,4,19,10.423,1.75,3.94,4.43,3.89,0.059,0.06,0.062,0.072,3.1,11.9,13.0,1006.8,0.0,0.0,0,0.0,3
2026-04-02 18:00:00.000,4,18,7.14,1.8,3.34,3.97,3.12,0.034,0.039,0.041,0.05,3.5,11.2,12.5,1006.9,0.0,0.0,0,0.0,3
2026-04-02 17:00:00.000,4,17,2.946,2.06,3.19,3.38,2.33,0.029,0.032,0.034,0.043,3.9,10.7,11.7,1007.2,0.0,0.0,0,0.0,3
2026-04-02 16:00:00.000,4,16,2.297,2.14,2.96,2.75,1.43,0.011,0.012,0.01,0.012,4.9,10.3,11.0,1007.7,0.0,0.0,0,0.0,3
2026-04-02 15:00:00.000,4,15,1.265,2.91,3.61,3.31,1.17,0.356,0.357,0.355,0.329,4.9,9.8,9.5,1008.3,0.0,0.0,0,0.034,3
2026-04-02 14:00:00.000,4,14,0.249,2.47,2.6,2.31,0.85,0.346,0.344,0.342,0.249,4.7,9.9,9.3,1008.0,0.0,0.0,0,0.047,3
2026-04-02 13:00:00.000,4,13,0.075,1.58,1.34,0.6,1.3,0.342,0.333,0.27,0.203,2.8,12.6,12.0,1008.3,0.0,0.0,0,0.075,3
2026-04-02 12:00:00.000,4,12,0.001,0.92,0.82,0.76,1.0,0.311,0.284,0.247,0.217,3.8,11.8,11.1,1008.3,0.0,0.0,0,0.044,3
2026-04-02 11:00:00.000,4,11,0.001,2.12,2.69,2.84,3.0,0.225,0.222,0.219,0.217,4.0,10.6,9.9,1009.1,0.0,0.0,0,0.069,3
2026-04-02 10:00:00.000,4,10,0.2,1.62,2.06,2.15,2.38,0.202,0.203,0.202,0.202,3.4,9.5,8.8,1009.2,0.0,0.0,0,0.069,3
2026-04-02 09:00:00.000,4,9,0.651,2.02,2.69,2.88,4.26,0.2,0.202,0.2,0.219,5.3,8.4,7.7,1009.5,0.0,0.0,0,0.075,3
2026-04-02 08:00:00.000,4,8,4.834,2.85,4.18,5.3,6.22,0.198,0.201,0.212,0.224,4.7,7.7,7.6,1011.2,0.0,0.0,0,0.065,3
2026-04-02 07:00:00.000,4,7,5.77,2.15,4.16,5.03,5.52,0.202,0.215,0.229,0.238,3.7,7.6,7.6,1011.0,0.0,0.0,0,0.057,3
2026-04-02 06:00:00.000,4,6,18.894,2.28,4.38,5.25,5.96,0.209,0.225,0.239,0.247,4.1,7.7,7.7,1010.8,0.0,0.0,0,0.054,3
2026-04-02 05:00:00.000,4,5,22.103,2.42,4.62,5.46,6.11,0.218,0.231,0.244,0.255,4.0,7.6,7.5,1010.4,0.0,0.0,0,0.085,3
2026-04-02 04:00:00.000,4,4,13.058,2.41,4.66,5.41,5.99,0.222,0.235,0.245,0.255,3.9,7.7,7.5,1010.6,0.0,0.0,0,0.069,3
2026-04-02 03:00:00.000,4,3,11.256,2.48,4.8,5.7,6.61,0.227,0.239,0.248,0.26,4.0,7.9,7.8,1011.2,0.0,0.0,0,0.048,3
2026-04-02 02:00:00.000,4,2,12.849,2.48,4.66,5.73,6.67,0.223,0.235,0.245,0.257,4.7,8.3,8.1,1011.2,0.0,0.0,0,0.05,3
2026-04-02 01:00:00.000,4,1,27.36,2.9,5.44,6.75,7.75,0.224,0.234,0.243,0.253,5.1,8.4,8.2,1011.7,0.0,0.0,0,0.059,3
2026-04-02 00:00:00.000,4,0,31.029,3.04,5.84,7.34,8.36,0.224,0.232,0.241,0.249,5.3,8.7,8.5,1011.9,0.0,0.0,0,0.065,3
2026-04-01 23:00:00.000,4,23,29.001,3.32,6.32,7.92,9.15,0.226,0.235,0.242,0.248,5.3,8.7,8.6,1012.5,0.0,0.0,0,0.047,3
2026-04-01 22:00:00.000,4,22,27.555,3.26,6.47,8.14,9.51,0.23,0.238,0.244,0.248,5.5,8.9,8.8,1012.7,0.0,0.0,0,0.041,3
2026-04-01 21:00:00.000,4,21,49.375,3.42,6.66,8.15,9.44,0.232,0.237,0.241,0.244,5.5,9.2,8.8,1013.0,0.0,0.0,0,0.039,3
2026-04-01 20:00:00.000,4,20,40.858,3.34,6.44,7.68,8.68,0.231,0.234,0.235,0.237,6.2,9.3,8.8,1012.5,0.0,0.0,0,0.025,3
2026-04-01 19:00:00.000,4,19,41.98,3.88,6.41,7.24,7.82,0.235,0.236,0.235,0.235,8.0,9.8,9.1,1012.0,0.0,0.0,0,0.032,3
2026-04-01 18:00:00.000,4,18,39.821,4.94,7.07,7.41,7.68,0.238,0.237,0.235,0.235,9.3,10.1,9.4,1011.4,0.0,0.0,0,0.043,3
2026-04-01 17:00:00.000,4,17,38.03,5.86,7.78,8.05,8.37,0.245,0.242,0.242,0.241,10.6,10.4,9.7,1011.5,0.0,0.0,0,0.048,3
2026-04-01 16:00:00.000,4,16,58.285,6.67,8.54,8.77,8.95,0.246,0.244,0.243,0.242,11.4,10.5,9.8,1011.5,0.0,0.0,0,0.065,3
2026-04-01 15:00:00.000,4,15,55.024,7.24,9.12,9.42,9.77,0.25,0.249,0.248,0.247,10.4,10.2,9.5,1011.8,0.0,0.0,0,0.05,3
2026-04-01 14:00:00.000,4,14,61.366,6.32,8.33,8.59,9.17,0.247,0.246,0.245,0.245,10.5,9.7,9.1,1011.6,0.0,0.0,0,0.072,3
2026-04-01 13:00:00.000,4,13,62.202,6.44,8.59,9.03,10.78,0.244,0.244,0.244,0.245,11.3,9.2,8.5,1011.7,0.0,0.0,0,0.086,3
2026-04-01 12:00:00.000,4,12,61.802,6.11,8.22,8.92,9.75,0.238,0.238,0.24,0.242,11.2,8.8,8.1,1012.0,0.0,0.0,0,0.094,3
2026-04-01 11:00:00.000,4,11,49.819,5.97,8.25,8.7,8.78,0.239,0.239,0.24,0.24,9.4,8.4,7.8,1011.2,0.1,0.0,0,0.1,3
2026-04-01 10:00:00.000,4,10,50.904,5.39,7.44,7.94,8.03,0.239,0.239,0.239,0.239,8.6,8.3,7.7,1011.3,0.1,0.0,0,0.1,3
2026-04-01 09:00:00.000,4,9,47.418,5.25,7.08,7.26,7.26,0.239,0.239,0.24,0.24,8.4,8.0,7.6,1010.3,0.2,0.0,0,0.099,3
2026-04-01 08:00:00.000,4,8,50.389,4.91,6.88,7.49,7.49,0.237,0.237,0.239,0.239,7.7,8.2,7.5,1010.7,0.1,0.0,0,0.09,3
2026-04-01 07:00:00.000,4,7,45.438,4.48,6.4,7.28,7.34,0.231,0.231,0.233,0.232,7.1,8.3,7.7,1010.1,0.0,0.0,0,0.1,3
2026-04-01 06:00:00.000,4,6,39.447,3.75,5.59,6.51,6.51,0.222,0.223,0.224,0.224,6.6,8.5,7.9,1009.6,0.0,0.0,0,0.1,3
2026-04-01 05:00:00.000,4,5,34.561,3.96,5.8,6.22,6.37,0.223,0.224,0.224,0.224,6.2,8.6,8.0,1009.4,0.0,0.0,0,0.1,3
2026-04-01 04:00:00.000,4,4,35.953,3.62,5.61,5.89,5.89,0.231,0.23,0.23,0.23,5.8,8.7,8.2,1009.2,0.0,0.0,0,0.1,3
2026-04-01 03:00:00.000,4,3,43.101,3.78,5.64,5.78,5.78,0.233,0.233,0.233,0.233,5.7,8.9,8.2,1009.3,0.0,0.0,0,0.098,3
2026-04-01 02:00:00.000,4,2,37.593,3.26,5.3,6.01,6.37,0.223,0.224,0.226,0.226,5.3,9.5,8.9,1009.1,0.0,0.0,0,0.091,3
2026-04-01 01:00:00.000,4,1,33.917,2.6,4.78,5.82,7.02,0.196,0.2,0.204,0.213,4.7,9.8,9.2,1008.8,0.0,0.0,0,0.1,3
2026-04-01 00:00:00.000,4,0,21.804,3.01,5.28,6.37,7.69,0.195,0.199,0.202,0.206,5.4,10.0,9.4,1008.9,0.0,0.0,0,0.091,3
