METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-04-07 20:00:00.000,4,20,45.454,5.62,7.5,8.02,8.74,0.231,0.233,0.234,0.234,9.0,5.6,5.0,1009.4,0.1,0.3,0,0.047,3,2026-04-07 20:00:00,2026,4,7,20,3.54,8.11,4.87,100.63,5.93,238.5,7.95,239.4,5.82,11.01
2026-04-07 19:00:00.000,4,19,32.018,5.11,6.58,6.84,7.11,0.247,0.246,0.245,0.244,8.3,5.8,5.2,1009.2,0.0,0.2,0,0.053,3,2026-04-07 19:00:00,2026,4,7,19,3.1,8.4,4.72,100.6,5.13,240.0,6.89,240.9,5.75,9.54
2026-04-07 18:00:00.000,4,18,13.099,3.75,4.95,5.09,5.16,0.228,0.227,0.227,0.226,6.5,6.9,6.2,1008.6,0.0,0.0,0,0.061,3,2026-04-07 18:00:00,2026,4,7,18,2.24,8.96,4.44,100.6,4.37,241.3,5.47,242.5,5.6,7.58
2026-04-07 17:00:00.000,4,17,5.735,3.94,4.79,4.84,4.92,0.24,0.241,0.24,0.241,6.8,6.9,6.2,1009.1,0.0,0.0,0,0.042,3,2026-04-07 17:00:00,2026,4,7,17,1.35,9.38,4.17,100.64,4.16,243.9,4.65,246.3,5.37,6.44
2026-04-07 16:00:00.000,4,16,2.991,4.2,4.9,5.0,5.0,0.258,0.258,0.258,0.258,7.1,6.9,6.2,1009.6,0.0,0.0,0,0.038,3,2026-04-07 16:00:00,2026,4,7,16,1.18,9.47,4.12,100.68,4.21,237.5,4.53,240.8,5.33,6.27
2026-04-07 15:00:00.000,4,15,10.088,3.96,4.56,4.66,4.68,0.254,0.255,0.255,0.254,6.4,6.8,6.1,1010.2,0.0,0.0,0,0.064,3,2026-04-07 15:00:00,2026,4,7,15,0.99,8.96,4.06,100.69,3.26,240.6,3.47,245.3,4.97,4.81
2026-04-07 14:00:00.000,4,14,8.815,3.83,4.44,4.54,4.56,0.255,0.256,0.256,0.255,7.0,6.7,6.0,1010.3,0.0,0.0,0,0.058,3,2026-04-07 14:00:00,2026,4,7,14,1.04,7.98,4.07,100.72,2.43,265.3,2.69,270.6,4.51,3.73
2026-04-07 13:00:00.000,4,13,6.473,3.85,4.36,4.46,4.46,0.261,0.261,0.261,0.261,6.4,6.6,5.9,1010.7,0.0,0.0,0,0.066,3,2026-04-07 13:00:00,2026,4,7,13,1.79,7.11,4.29,100.81,3.17,282.9,3.57,285.9,4.45,4.94
2026-04-07 12:00:00.000,4,12,4.826,3.5,4.1,4.2,4.2,0.27,0.27,0.27,0.27,6.1,6.4,5.7,1011.4,0.0,0.0,0,0.066,3,2026-04-07 12:00:00,2026,4,7,12,2.42,6.45,4.49,100.87,4.41,295.2,4.96,296.8,4.43,6.87
2026-04-07 11:00:00.000,4,11,4.064,3.55,4.16,4.26,4.26,0.28,0.28,0.279,0.279,6.4,6.5,5.8,1010.9,0.2,0.0,0,0.066,3,2026-04-07 11:00:00,2026,4,7,11,2.84,6.34,4.63,100.88,6.02,303.6,6.87,304.6,4.59,9.52
2026-04-07 10:00:00.000,4,10,7.802,3.71,4.42,4.52,4.52,0.275,0.275,0.275,0.275,6.1,6.6,5.8,1011.3,0.4,0.0,0,0.08,3,2026-04-07 10:00:00,2026,4,7,10,3.0,7.03,4.68,100.9,7.43,301.1,8.55,301.8,5.02,11.84
2026-04-07 09:00:00.000,4,9,3.58,3.1,3.86,3.99,3.99,0.291,0.291,0.292,0.292,8.3,6.7,6.0,1011.5,1.2,0.0,0,0.067,3,2026-04-07 09:00:00,2026,4,7,9,3.36,7.68,4.8,100.83,6.28,305.7,7.24,306.1,5.52,10.03
2026-04-07 08:00:00.000,4,8,8.559,5.11,7.45,7.8,7.86,0.31,0.31,0.311,0.311,8.3,7.3,6.6,1010.4,1.7,0.0,0,0.1,3,2026-04-07 08:00:00,2026,4,7,8,4.52,7.72,5.22,100.82,6.06,314.5,6.96,314.9,6.12,9.64
2026-04-07 07:00:00.000,4,7,57.582,5.02,7.64,8.21,8.98,0.313,0.313,0.313,0.314,11.7,8.0,7.3,1010.7,1.9,0.0,0,0.091,3,2026-04-07 07:00:00,2026,4,7,7,6.01,8.3,5.8,100.82,6.73,307.0,7.81,307.6,7.15,10.82
2026-04-07 06:00:00.000,4,6,33.265,6.82,9.77,10.4,10.94,0.284,0.284,0.284,0.284,12.4,9.1,8.4,1009.9,1.8,0.1,0,0.1,3,2026-04-07 06:00:00,2026,4,7,6,7.51,9.25,6.44,100.8,6.62,288.3,7.87,289.2,8.38,10.9
2026-04-07 05:00:00.000,4,5,72.981,6.92,10.1,11.29,12.4,0.233,0.234,0.235,0.238,11.7,9.8,9.1,1009.9,0.0,0.0,0,0.1,3,2026-04-07 05:00:00,2026,4,7,5,8.58,9.62,6.93,100.76,6.98,263.3,8.49,264.5,9.1,11.76
2026-04-07 04:00:00.000,4,4,74.667,7.29,10.9,12.56,13.68,0.227,0.228,0.23,0.232,12.1,9.7,9.2,1010.1,0.0,0.0,0,0.098,3,2026-04-07 04:00:00,2026,4,7,4,8.87,9.71,7.07,100.77,7.9,247.7,9.92,249.1,9.29,13.74
2026-04-07 03:00:00.000,4,3,75.392,7.36,11.24,13.01,14.31,0.223,0.224,0.226,0.228,12.7,10.0,9.5,1010.5,0.0,0.0,0,0.027,3,2026-04-07 03:00:00,2026,4,7,3,8.73,9.83,7.0,100.77,8.78,236.1,11.03,237.4,9.28,15.28
2026-04-07 02:00:00.000,4,2,72.197,7.91,12.08,14.15,16.41,0.215,0.217,0.219,0.223,12.6,10.3,9.8,1010.7,0.0,0.0,0,0.01,3,2026-04-07 02:00:00,2026,4,7,2,8.33,10.03,6.81,100.8,9.31,226.1,11.67,227.3,9.18,16.16
2026-04-07 01:00:00.000,4,1,74.69,7.67,11.93,14.1,16.71,0.211,0.213,0.216,0.222,12.4,10.4,10.0,1011.5,0.0,0.0,0,0.0,3,2026-04-07 01:00:00,2026,4,7,1,7.75,10.37,6.53,100.88,9.72,222.3,12.19,223.5,9.06,16.88
2026-04-07 00:00:00.000,4,0,74.428,7.7,11.77,13.95,16.68,0.21,0.212,0.214,0.22,12.8,10.7,10.2,1011.8,0.0,0.0,0,0.046,3,2026-04-07 00:00:00,2026,4,7,0,7.08,10.79,6.22,100.98,9.99,223.8,12.68,224.7,8.94,17.56
2026-04-06 23:00:00.000,4,23,72.813,7.53,11.93,14.4,17.11,0.21,0.213,0.216,0.22,12.0,11.1,10.8,1013.1,0.0,0.0,0,0.035,3,2026-04-06 23:00:00,2026,4,6,23,6.32,11.02,5.89,101.04,9.91,224.6,12.76,225.2,8.67,17.67
2026-04-06 22:00:00.000,4,22,73.118,6.62,10.84,13.79,18.74,0.207,0.21,0.215,0.223,10.5,11.2,11.1,1013.5,0.0,0.0,0,0.01,3,2026-04-06 22:00:00,2026,4,6,22,5.3,11.0,5.48,101.08,9.04,221.6,11.92,222.2,8.15,16.51
2026-04-06 21:00:00.000,4,21,74.125,5.69,10.3,14.14,17.26,0.204,0.209,0.217,0.223,8.9,11.4,11.6,1014.6,0.0,0.0,0,0.0,3,2026-04-06 21:00:00,2026,4,6,21,4.13,11.02,5.05,101.12,7.72,219.4,10.51,220.1,7.58,14.56
2026-04-06 20:00:00.000,4,20,75.771,4.94,9.03,11.68,13.88,0.201,0.206,0.214,0.222,7.8,12.5,12.4,1014.2,0.0,0.0,0,0.0,3,2026-04-06 20:00:00,2026,4,6,20,3.31,11.41,4.77,101.14,6.64,221.6,9.47,222.1,7.36,13.12
2026-04-06 19:00:00.000,4,19,60.615,4.66,8.29,9.58,10.5,0.211,0.214,0.217,0.22,7.9,13.7,13.2,1014.1,0.0,0.0,0,0.0,3,2026-04-06 19:00:00,2026,4,6,19,2.9,12.25,4.64,101.17,5.89,225.5,8.76,226.0,7.57,12.13
2026-04-06 18:00:00.000,4,18,47.476,5.08,7.64,8.42,8.92,0.234,0.233,0.233,0.233,9.1,14.3,13.7,1014.6,0.0,0.0,0,0.0,3,2026-04-06 18:00:00,2026,4,6,18,2.46,13.5,4.51,101.2,5.7,229.6,8.09,230.2,7.98,11.21
2026-04-06 17:00:00.000,4,17,40.451,5.66,7.58,7.97,8.19,0.249,0.247,0.246,0.246,9.4,13.8,13.1,1015.6,0.0,0.0,0,0.0,3,2026-04-06 17:00:00,2026,4,6,17,2.02,14.43,4.38,101.27,6.02,235.1,7.98,236.2,8.22,11.05
2026-04-06 16:00:00.000,4,16,35.616,5.87,7.25,7.5,7.72,0.256,0.255,0.254,0.253,9.4,13.5,12.9,1016.3,0.0,0.0,0,0.0,3,2026-04-06 16:00:00,2026,4,6,16,2.05,15.03,4.39,101.35,5.94,241.3,7.75,242.8,8.54,10.73
2026-04-06 15:00:00.000,4,15,36.183,5.82,6.85,7.17,7.38,0.265,0.263,0.262,0.261,8.6,13.2,12.7,1017.0,0.0,0.0,0,0.0,3,2026-04-06 15:00:00,2026,4,6,15,2.25,15.44,4.45,101.43,5.65,248.1,7.38,249.8,8.84,10.22
2026-04-06 14:00:00.000,4,14,37.415,4.8,5.51,5.76,5.81,0.27,0.266,0.262,0.259,7.9,13.3,12.7,1017.6,0.0,0.0,0,0.0,3,2026-04-06 14:00:00,2026,4,6,14,2.38,15.61,4.49,101.49,5.15,253.9,6.81,255.5,9.0,9.43
2026-04-06 13:00:00.000,4,13,29.751,4.2,4.82,4.95,5.12,0.27,0.265,0.262,0.258,7.0,13.1,12.6,1018.3,0.0,0.0,0,0.0,3,2026-04-06 13:00:00,2026,4,6,13,2.43,15.41,4.5,101.56,4.56,258.5,6.09,259.8,8.92,8.44
2026-04-06 12:00:00.000,4,12,19.069,3.5,4.0,4.13,4.2,0.272,0.267,0.263,0.258,6.8,12.9,12.3,1019.0,0.0,0.0,0,0.0,3,2026-04-06 12:00:00,2026,4,6,12,2.83,14.9,4.62,101.62,4.06,262.9,5.45,263.9,8.86,7.55
2026-04-06 11:00:00.000,4,11,9.283,3.11,3.57,3.74,3.86,0.264,0.259,0.254,0.249,5.2,12.5,11.8,1018.8,0.0,0.0,0,0.0,3,2026-04-06 11:00:00,2026,4,6,11,3.55,14.35,4.85,101.65,3.64,265.6,4.83,266.3,8.95,6.69
2026-04-06 10:00:00.000,4,10,1.149,1.97,2.24,2.28,2.44,0.246,0.243,0.241,0.235,3.7,11.4,10.7,1019.0,0.0,0.0,0,0.0,3,2026-04-06 10:00:00,2026,4,6,10,2.26,13.71,4.43,101.67,3.33,268.6,4.11,269.2,7.98,5.69
2026-04-06 09:00:00.000,4,9,0.0,1.75,1.89,2.06,2.0,0.239,0.238,0.241,0.233,2.8,10.3,9.7,1018.7,0.0,0.0,0,0.0,3,2026-04-06 09:00:00,2026,4,6,9,0.79,12.4,3.99,101.66,2.87,280.3,3.3,279.9,6.59,4.57
2026-04-06 08:00:00.000,4,8,0.0,1.08,1.4,1.24,0.85,0.236,0.266,0.284,0.291,1.7,9.0,8.8,1018.9,0.0,0.0,0,0.0,3,2026-04-06 08:00:00,2026,4,6,8,3.13,9.57,4.68,101.64,2.56,309.8,2.8,308.8,6.35,3.88
2026-04-06 07:00:00.000,4,7,0.001,0.73,0.92,1.21,1.4,0.254,0.311,0.336,0.36,1.1,9.1,8.9,1018.7,0.0,0.0,0,0.0,3,2026-04-06 07:00:00,2026,4,6,7,3.62,7.9,4.85,101.64,3.05,318.5,4.02,318.3,5.76,5.57
2026-04-06 06:00:00.000,4,6,0.161,0.5,1.49,2.21,2.75,0.307,0.34,0.355,0.01,1.6,9.0,8.9,1018.9,0.0,0.0,0,0.0,3,2026-04-06 06:00:00,2026,4,6,6,2.95,6.81,4.63,101.62,3.38,319.8,4.48,319.7,4.88,6.21
2026-04-06 05:00:00.000,4,5,2.129,1.04,2.67,3.62,4.32,0.343,0.347,0.354,0.005,2.8,9.6,9.3,1018.5,0.0,0.0,0,0.0,3,2026-04-06 05:00:00,2026,4,6,5,2.92,6.97,4.62,101.59,3.6,320.6,4.8,320.5,4.94,6.65
2026-04-06 04:00:00.000,4,4,1.677,1.79,3.72,4.81,5.64,0.333,0.336,0.343,0.353,3.4,10.0,9.7,1018.4,0.0,0.0,0,0.0,3,2026-04-06 04:00:00,2026,4,6,4,3.07,7.36,4.67,101.56,3.83,321.8,5.22,321.6,5.22,7.23
2026-04-06 03:00:00.000,4,3,2.129,2.2,4.3,5.69,6.79,0.33,0.335,0.342,0.351,3.7,10.4,10.2,1018.0,0.0,0.0,0,0.0,3,2026-04-06 03:00:00,2026,4,6,3,3.25,7.78,4.73,101.53,3.99,323.2,5.55,323.1,5.52,7.69
2026-04-06 02:00:00.000,4,2,2.57,2.33,4.7,6.55,7.71,0.329,0.333,0.341,0.35,5.0,11.0,11.1,1017.2,0.0,0.0,0,0.0,3,2026-04-06 02:00:00,2026,4,6,2,3.46,8.23,4.8,101.53,4.09,326.3,5.82,326.2,5.85,8.06
2026-04-06 01:00:00.000,4,1,6.399,3.0,6.22,8.13,9.3,0.33,0.334,0.341,0.348,5.9,11.5,11.6,1016.9,0.0,0.0,0,0.0,3,2026-04-06 01:00:00,2026,4,6,1,3.64,8.7,4.86,101.52,4.22,330.3,6.17,330.3,6.17,8.55
2026-04-06 00:00:00.000,4,0,13.056,3.55,7.38,9.4,10.88,0.328,0.332,0.336,0.341,6.1,12.2,12.2,1016.8,0.0,0.0,0,0.0,3,2026-04-06 00:00:00,2026,4,6,0,3.76,9.22,4.9,101.52,4.39,333.3,6.58,333.4,6.49,9.11
2026-04-05 23:00:00.000,4,23,25.391,3.76,8.02,10.16,12.0,0.32,0.327,0.331,0.336,6.1,12.9,12.8,1016.6,0.0,0.0,0,0.0,3,2026-04-05 23:00:00,2026,4,5,23,3.84,9.91,4.93,101.48,4.67,334.1,7.26,334.2,6.88,10.06
2026-04-05 22:00:00.000,4,22,46.259,3.84,8.21,10.14,11.49,0.309,0.317,0.323,0.329,6.1,13.8,13.9,1016.0,0.0,0.0,0,0.007,3,2026-04-05 22:00:00,2026,4,5,22,3.95,10.83,4.97,101.41,5.2,332.7,8.25,332.9,7.39,11.43
2026-04-05 21:00:00.000,4,21,51.245,3.6,7.95,9.49,10.9,0.268,0.291,0.305,0.312,7.2,14.3,14.9,1015.4,0.0,0.0,0,0.03,3,2026-04-05 21:00:00,2026,4,5,21,4.47,11.85,5.16,101.34,6.06,330.0,9.47,330.2,8.16,13.12
2026-04-05 20:00:00.000,4,20,43.255,4.59,9.13,9.95,10.6,0.259,0.274,0.292,0.306,8.3,14.0,15.3,1013.8,0.0,0.0,0,0.009,3,2026-04-05 20:00:00,2026,4,5,20,5.5,12.74,5.55,101.25,6.33,323.9,10.11,324.1,9.12,14.0
2026-04-05 19:00:00.000,4,19,41.676,5.36,9.9,11.31,10.99,0.256,0.262,0.272,0.283,8.6,14.0,15.1,1013.0,0.0,0.0,0,0.017,3,2026-04-05 19:00:00,2026,4,5,19,6.17,13.65,5.82,101.14,5.96,314.3,9.86,314.4,9.91,13.66
2026-04-05 18:00:00.000,4,18,55.054,5.5,9.17,10.75,10.12,0.251,0.256,0.265,0.274,9.6,15.1,15.8,1012.5,0.0,0.0,0,0.0,3,2026-04-05 18:00:00,2026,4,5,18,6.22,14.94,5.85,101.08,5.84,304.3,9.26,304.4,10.58,12.83
2026-04-05 17:00:00.000,4,17,52.535,6.07,9.43,11.0,10.81,0.261,0.265,0.271,0.281,10.5,15.3,15.6,1012.3,0.0,0.0,0,0.0,3,2026-04-05 17:00:00,2026,4,5,17,5.9,16.02,5.74,101.03,6.09,297.6,8.9,297.9,10.96,12.33
2026-04-05 16:00:00.000,4,16,46.879,6.53,9.21,10.5,10.41,0.265,0.267,0.271,0.282,10.7,15.6,15.4,1012.2,0.0,0.0,0,0.0,3,2026-04-05 16:00:00,2026,4,5,16,5.88,16.67,5.74,100.99,6.09,294.5,8.63,295.2,11.27,11.95
2026-04-05 15:00:00.000,4,15,67.429,6.52,8.51,9.4,10.12,0.266,0.267,0.269,0.273,10.6,15.3,14.8,1012.5,0.0,0.0,0,0.0,3,2026-04-05 15:00:00,2026,4,5,15,5.97,17.0,5.78,100.98,6.06,295.3,8.46,296.2,11.49,11.72
2026-04-05 14:00:00.000,4,14,54.805,5.73,6.94,7.32,7.9,0.264,0.264,0.265,0.271,9.4,14.1,13.5,1012.7,0.0,0.0,0,0.025,3,2026-04-05 14:00:00,2026,4,5,14,6.18,17.07,5.86,100.98,6.07,297.5,8.38,298.4,11.62,11.61
2026-04-05 13:00:00.000,4,13,24.977,5.3,6.01,6.11,6.7,0.268,0.267,0.267,0.271,8.7,12.5,12.0,1013.1,0.0,0.0,0,0.018,3,2026-04-05 13:00:00,2026,4,5,13,7.55,16.97,6.42,100.99,5.8,297.5,7.94,298.4,12.26,11.0
2026-04-05 12:00:00.000,4,12,5.877,4.37,4.92,5.07,5.32,0.259,0.257,0.255,0.254,7.3,11.8,11.2,1013.1,0.0,0.0,0,0.044,3,2026-04-05 12:00:00,2026,4,5,12,9.23,16.67,7.18,101.0,4.79,295.5,6.42,296.8,12.95,8.89
2026-04-05 11:00:00.000,4,11,6.269,4.06,4.59,4.66,4.43,0.26,0.259,0.255,0.252,6.7,11.1,10.4,1013.2,0.0,0.0,0,0.093,3,2026-04-05 11:00:00,2026,4,5,11,9.72,15.87,7.42,101.0,3.44,294.6,4.49,296.7,12.79,6.22
2026-04-05 10:00:00.000,4,10,7.462,3.86,4.34,4.22,4.1,0.253,0.255,0.256,0.257,6.4,10.6,10.0,1013.0,0.0,0.0,0,0.1,3,2026-04-05 10:00:00,2026,4,5,10,10.1,14.05,7.63,101.0,2.56,288.4,3.37,292.5,12.07,4.67
2026-04-05 09:00:00.000,4,9,9.832,3.26,3.67,3.62,4.21,0.243,0.244,0.246,0.266,6.1,9.3,8.9,1012.6,0.0,0.0,0,0.099,3,2026-04-05 09:00:00,2026,4,5,9,9.73,11.84,7.47,101.01,3.01,273.8,3.36,279.1,10.79,4.65
2026-04-05 08:00:00.000,4,8,11.853,3.73,4.33,4.37,5.61,0.25,0.251,0.25,0.266,6.4,8.5,8.1,1012.2,0.0,0.0,0,0.1,3,2026-04-05 08:00:00,2026,4,5,8,9.5,10.23,7.36,100.98,3.71,271.4,4.11,272.9,9.87,5.69
2026-04-05 07:00:00.000,4,7,9.14,3.92,4.68,4.68,5.73,0.251,0.25,0.25,0.258,6.4,8.5,8.1,1011.9,0.0,0.0,0,0.1,3,2026-04-05 07:00:00,2026,4,5,7,9.2,9.61,7.21,100.94,4.17,265.0,4.85,267.4,9.4,6.72
2026-04-05 06:00:00.000,4,6,8.995,3.89,4.92,4.84,6.01,0.241,0.241,0.24,0.252,6.1,8.8,8.4,1011.6,0.0,0.0,0,0.093,3,2026-04-05 06:00:00,2026,4,5,6,9.07,9.07,7.26,100.88,4.02,254.5,5.25,256.7,9.07,7.27
2026-04-05 05:00:00.000,4,5,10.345,3.69,4.75,4.97,6.04,0.229,0.229,0.23,0.246,5.9,8.7,8.3,1011.2,0.0,0.0,0,0.091,3,2026-04-05 05:00:00,2026,4,5,5,8.94,8.94,7.41,100.82,3.75,246.1,5.28,246.7,8.94,7.31
2026-04-05 04:00:00.000,4,4,9.155,3.47,4.53,5.19,6.04,0.229,0.229,0.23,0.241,5.5,8.7,8.3,1010.7,0.0,0.0,0,0.088,3,2026-04-05 04:00:00,2026,4,5,4,9.12,9.12,7.52,100.78,3.45,241.3,4.92,241.9,9.12,6.81
2026-04-05 03:00:00.000,4,3,11.264,2.83,4.82,5.9,5.78,0.225,0.228,0.231,0.233,4.3,9.4,9.9,1010.6,0.0,0.0,0,0.062,3,2026-04-05 03:00:00,2026,4,5,3,9.47,9.47,7.53,100.76,3.0,245.8,4.17,246.6,9.47,5.78
2026-04-05 02:00:00.000,4,2,20.9,2.27,4.58,5.22,5.42,0.229,0.234,0.234,0.232,3.5,10.3,10.7,1010.3,0.0,0.0,0,0.02,3,2026-04-05 02:00:00,2026,4,5,2,9.76,9.76,7.53,100.76,2.63,259.0,3.61,259.8,9.76,5.0
2026-04-05 01:00:00.000,4,1,13.18,1.86,4.08,4.85,4.72,0.234,0.239,0.238,0.238,2.9,10.8,11.0,1010.4,0.0,0.0,0,0.0,3,2026-04-05 01:00:00,2026,4,5,1,9.88,10.02,7.56,100.74,2.49,270.5,3.62,270.9,9.95,5.01
2026-04-05 00:00:00.000,4,0,8.313,1.63,3.77,4.34,4.16,0.227,0.238,0.241,0.243,2.7,11.2,11.5,1009.8,0.0,0.0,0,0.0,3,2026-04-05 00:00:00,2026,4,5,0,9.95,10.31,7.6,100.73,2.39,272.9,3.95,272.6,10.13,5.47
2026-04-04 23:00:00.000,4,23,4.72,1.49,3.28,3.55,3.26,0.222,0.239,0.248,0.252,2.3,11.6,12.0,1009.8,0.0,0.0,0,0.0,3,2026-04-04 23:00:00,2026,4,4,23,9.98,10.67,7.62,100.72,2.42,269.5,4.19,269.3,10.32,5.8
2026-04-04 22:00:00.000,4,22,2.785,1.41,2.95,3.28,3.34,0.225,0.246,0.258,0.261,2.3,11.6,12.0,1009.6,0.0,0.0,0,0.025,3,2026-04-04 22:00:00,2026,4,4,22,9.99,11.08,7.63,100.72,2.27,259.8,3.82,259.7,10.54,5.29
2026-04-04 21:00:00.000,4,21,0.497,1.2,2.44,2.81,3.11,0.228,0.251,0.266,0.274,2.3,11.7,11.9,1009.8,0.0,0.0,0,0.011,3,2026-04-04 21:00:00,2026,4,4,21,10.07,11.53,7.67,100.68,1.9,243.7,3.11,243.4,10.8,4.31
2026-04-04 20:00:00.000,4,20,0.7,1.44,2.77,3.4,3.73,0.236,0.257,0.272,0.278,2.3,11.5,11.8,1009.1,0.0,0.0,0,0.006,3,2026-04-04 20:00:00,2026,4,4,20,10.2,11.94,7.74,100.64,1.59,228.6,2.58,227.7,11.07,3.57
2026-04-04 19:00:00.000,4,19,1.05,1.22,2.47,3.51,3.7,0.279,0.284,0.29,0.289,2.8,11.3,11.7,1008.1,0.0,0.0,0,0.009,3,2026-04-04 19:00:00,2026,4,4,19,10.46,12.31,7.88,100.61,1.42,221.0,2.27,219.6,11.39,3.14
2026-04-04 18:00:00.000,4,18,6.343,1.77,2.7,3.91,3.72,0.313,0.309,0.302,0.294,3.8,11.2,11.5,1007.9,0.0,0.0,0,0.0,3,2026-04-04 18:00:00,2026,4,4,18,10.75,12.81,8.03,100.6,1.34,220.5,1.99,219.7,11.78,2.76
2026-04-04 17:00:00.000,4,17,2.927,2.3,2.94,3.54,3.09,0.326,0.325,0.313,0.299,4.9,10.9,10.8,1007.7,0.0,0.0,0,0.018,3,2026-04-04 17:00:00,2026,4,4,17,10.95,13.08,8.14,100.59,1.52,224.7,1.97,224.6,12.02,2.73
2026-04-04 16:00:00.000,4,16,0.254,2.88,3.52,3.76,3.33,0.326,0.325,0.32,0.303,4.9,11.0,10.4,1007.8,0.0,0.0,0,0.049,3,2026-04-04 16:00:00,2026,4,4,16,11.02,13.0,8.18,100.56,1.69,228.1,2.2,228.9,12.01,3.05
2026-04-04 15:00:00.000,4,15,0.148,2.91,3.4,3.41,3.16,0.319,0.317,0.31,0.288,4.7,11.5,10.9,1007.4,0.0,0.0,0,0.051,3,2026-04-04 15:00:00,2026,4,4,15,10.68,12.73,8.0,100.53,1.87,227.2,2.48,228.3,11.71,3.44
2026-04-04 14:00:00.000,4,14,0.0,2.76,3.28,3.42,3.4,0.314,0.308,0.291,0.272,4.7,11.9,11.4,1007.4,0.0,0.0,0,0.054,3,2026-04-04 14:00:00,2026,4,4,14,10.4,12.46,7.85,100.5,1.95,223.3,2.61,224.2,11.43,3.62
2026-04-04 13:00:00.000,4,13,0.001,2.52,3.0,3.18,3.23,0.277,0.268,0.257,0.248,4.3,13.0,12.4,1006.9,0.0,0.0,0,0.062,3,2026-04-04 13:00:00,2026,4,4,13,10.39,12.27,7.85,100.47,1.99,221.1,2.67,221.8,11.33,3.7
2026-04-04 12:00:00.000,4,12,0.352,2.19,2.88,3.12,3.32,0.246,0.236,0.23,0.226,3.7,13.1,12.4,1007.0,0.0,0.0,0,0.059,3,2026-04-04 12:00:00,2026,4,4,12,10.34,12.08,7.83,100.45,2.13,219.1,2.87,219.3,11.21,3.98
2026-04-04 11:00:00.000,4,11,4.896,2.13,3.11,3.41,3.5,0.229,0.222,0.22,0.217,3.5,12.3,11.6,1006.7,0.0,0.0,0,0.096,3,2026-04-04 11:00:00,2026,4,4,11,10.32,11.87,7.82,100.44,2.3,216.3,3.15,216.4,11.1,4.36
2026-04-04 10:00:00.000,4,10,8.815,2.2,3.44,3.61,4.49,0.219,0.216,0.214,0.212,3.9,11.5,10.8,1006.7,0.0,0.0,0,0.098,3,2026-04-04 10:00:00,2026,4,4,10,10.33,11.56,7.83,100.41,2.35,213.2,3.35,213.7,10.95,4.64
2026-04-04 09:00:00.000,4,9,10.572,2.25,3.69,4.49,5.13,0.212,0.213,0.212,0.213,3.2,11.0,10.5,1006.2,0.0,0.0,0,0.1,3,2026-04-04 09:00:00,2026,4,4,9,10.31,11.2,7.82,100.36,2.28,210.3,3.32,211.4,10.75,4.6
2026-04-04 08:00:00.000,4,8,13.201,1.92,3.62,4.53,5.3,0.219,0.219,0.221,0.226,4.4,10.5,10.0,1005.9,0.1,0.0,0,0.097,3,2026-04-04 08:00:00,2026,4,4,8,10.3,10.92,7.82,100.32,2.21,205.5,3.25,207.1,10.61,4.5
2026-04-04 07:00:00.000,4,7,14.417,2.76,4.89,6.04,7.14,0.226,0.229,0.231,0.233,5.1,10.5,10.0,1005.2,0.1,0.0,0,0.1,3,2026-04-04 07:00:00,2026,4,4,7,10.38,10.84,7.86,100.27,2.17,198.3,3.21,199.3,10.61,4.45
2026-04-04 06:00:00.000,4,6,5.541,3.2,5.72,7.24,8.82,0.231,0.234,0.235,0.237,5.8,10.5,10.1,1005.2,0.4,0.0,0,0.098,3,2026-04-04 06:00:00,2026,4,4,6,10.49,10.88,7.92,100.24,2.06,189.2,3.09,188.9,10.68,4.28
2026-04-04 05:00:00.000,4,5,3.527,2.62,5.02,6.8,8.12,0.22,0.224,0.229,0.232,4.3,10.6,10.0,1004.6,1.7,0.0,0,0.1,3,2026-04-04 05:00:00,2026,4,4,5,10.69,10.98,8.03,100.21,1.74,181.6,2.69,180.0,10.84,3.73
2026-04-04 04:00:00.000,4,4,4.121,0.85,2.04,3.04,3.73,0.111,0.169,0.189,0.2,2.2,10.9,10.7,1004.7,1.0,0.0,0,0.098,3,2026-04-04 04:00:00,2026,4,4,4,10.89,11.06,8.14,100.16,1.37,179.2,2.22,176.6,10.98,3.07
2026-04-04 03:00:00.000,4,3,6.048,1.1,2.19,2.91,3.45,0.09,0.133,0.153,0.17,3.5,11.1,10.8,1004.1,0.1,0.2,0,0.083,3,2026-04-04 03:00:00,2026,4,4,3,10.98,11.1,8.19,100.12,1.17,183.4,1.93,181.2,11.04,2.67
2026-04-04 02:00:00.000,4,2,1.031,1.75,3.52,4.27,4.85,0.066,0.097,0.111,0.122,3.2,11.5,11.4,1004.0,0.1,0.1,0,0.045,3,2026-04-04 02:00:00,2026,4,4,2,10.96,11.12,8.18,100.12,1.22,181.4,2.08,180.0,11.04,2.88
